customer_id,offer_type,completed,total_spend,delivery_cost,email,mobile,facebook_ads,web
dfd0000b37b94c599d7d41c79defbec0,discount,0,19.509999999999998,0.25,1,0,0,1
020cd0f8047142e18a754303f9337d53,discount,1,232.9,0.30000000000000004,1,1,0,1
f8e1667028a44d4b969a55774352235d,discount,0,158.15,0.25,1,0,0,1
ef769d2063a546cebd24efd876c3e638,discount,1,52.3,0.30000000000000004,1,1,0,1
f01dbd4bc34e4533853bd68e05023897,bogo,1,90.82,0.8,1,1,1,1
b972e8204dfa438c852cab3a9f966a5e,discount,0,11.100000000000001,0.8,1,1,1,1
da005d248ab2406c9cb95fc36840215b,bogo,0,74.73,0.8,1,1,1,1
2f31ca6bc8f741f2b1a809a38971d6bb,bogo,1,52.64,0.30000000000000004,1,1,0,1
188555b1b0674d40b60c86f91fcd1afd,informational,0,16.66,0.65,1,1,1,0
9b159098792f41a889eeecf69da1413a,discount,1,18.72,0.8,1,1,1,1
a32052af10d14dceb5c818f6d712da3c,discount,1,88.32,0.25,1,0,0,1
ab93cbf928a3406dad452c7b4f148c5b,informational,0,153.22,0.65,1,1,1,0
0f0c770d5eaa4ebe9ca67f8c5c240f76,discount,1,107.21000000000001,0.25,1,0,0,1
7ee8a34e3f45439695ce127e1d96894c,informational,0,41.03,0.30000000000000004,1,1,0,1
f092d429217c4a18a2c326971bbc4b7e,discount,0,27.52,0.25,1,0,0,1
e06ce8ddf1c24f588a96bb269bb2601e,discount,0,12.65,0.30000000000000004,1,1,0,1
1981c9ebfc3c4e1fa532035806a8c60e,bogo,0,33.900000000000006,0.8,1,1,1,1
48417b7360864a43b62877fc15d17af8,bogo,1,126.6,0.8,1,1,1,1
be732af3a7064964adc6aba76a79913e,bogo,1,32.45,0.8,1,1,1,1
a53e7bd4a5ed4f02a65ac0b4b3fc9234,bogo,1,208.16,0.30000000000000004,1,1,0,1
1dd75afbc234487b9f1adbdb38e07179,bogo,0,124.48,0.8,1,1,1,1
b7e299731dee448db27d29340ab533f3,discount,1,41.93,0.8,1,1,1,1
7a0f1a1c10d44463b5c5bf03048e30df,bogo,1,35.17,0.30000000000000004,1,1,0,1
1bfcd756898445fbb1cf02cbe082b89e,discount,1,169.94,0.8,1,1,1,1
c3c4b7cc91a84ad69708196a488a0aa7,bogo,0,46.949999999999996,0.8,1,1,1,1
fe54dec74c99440bb4ee266e2a4c778d,discount,0,80.63,0.25,1,0,0,1
a75203da0a9b45dc968320ae331272c4,discount,1,203.66,0.25,1,0,0,1
af63cf0ed6ad4c458a03cb321927b463,informational,0,0.0,0.65,1,1,1,0
84ea71fb031940868ed5fbe70fc67edd,discount,0,14.24,0.8,1,1,1,1
8548baf4011c4e8b848d19cbe4010cfa,discount,0,12.91,0.8,1,1,1,1
7bfa3b9308be4d40a0d8ec4ca87df770,discount,1,220.02,0.30000000000000004,1,1,0,1
7b5e5ed968fe4cdfac14223e3ee4b8de,informational,0,23.31,0.65,1,1,1,0
423dcd0eef994564a5eb93b450cd13c5,bogo,0,78.65,0.8,1,1,1,1
f1bb78fd885e4682b68fc63a7b12f40b,bogo,0,44.72,0.30000000000000004,1,1,0,1
3ae61bb2d55341d082bddb6938d494db,bogo,1,108.87,0.65,1,1,1,0
a704e150927f49a0ab88f152078f159d,discount,0,79.72,0.8,1,1,1,1
ff40374e1ece425ea5ced2a3531bbe1c,discount,1,33.71,0.30000000000000004,1,1,0,1
e8aaf7b7bdaa4c52af69037ed8b17bab,discount,0,52.2,0.25,1,0,0,1
352ecb6e34b347a6bda73ebcc684ed4f,informational,0,0.0,0.65,1,1,1,0
20116a389d124791907f093f7d821ad4,discount,0,4.609999999999999,0.30000000000000004,1,1,0,1
1cbc184a0c1e4bb2b42ef19f6bd0d031,bogo,1,210.74,0.30000000000000004,1,1,0,1
13bb9b5a8be748d6ae7ed5ad3ce902a6,discount,0,14.24,0.25,1,0,0,1
b14675e3d5c34b508ff6e6686d665794,informational,0,123.27,0.30000000000000004,1,1,0,1
534041374d564f06ad470c46a851464a,bogo,1,132.18,0.65,1,1,1,0
a8ba3395a9bd426aa931f4ffdc75ddce,informational,0,87.71,0.65,1,1,1,0
dc00446915634ce8b159aab8878da029,informational,0,198.5,0.30000000000000004,1,1,0,1
744a1660071c48f2bb2d1d1d2fe162cf,bogo,0,21.630000000000003,0.8,1,1,1,1
f9db1f1cf337406bafbca5299809376e,informational,0,11.18,0.30000000000000004,1,1,0,1
dc736654f1fb4c499f907880699d1233,bogo,1,904.7900000000001,0.8,1,1,1,1
5d05e39fbc074051af5494d89040ed7b,discount,1,64.37,0.8,1,1,1,1
751b883d5ea84c289686876ce968350b,discount,1,55.83,0.25,1,0,0,1
ea0c00f10cfe4af4a197308ee893edc6,bogo,1,275.91,0.8,1,1,1,1
a89e75b62ad648d68d4160653f36d901,bogo,1,142.36,0.65,1,1,1,0
6ea211a1598745da8b477684e619fad2,discount,1,175.63,0.8,1,1,1,1
20c89886415b4f97a374cee3ace34fae,informational,0,103.04,0.65,1,1,1,0
365c954d08074683a4bfa8a55f373f86,bogo,0,13.08,0.8,1,1,1,1
65cc4124fc4c4007b7fa8c1052d2ede7,informational,0,224.98999999999998,0.65,1,1,1,0
4bec2db791814ddfbc51ee4d7ccca5c4,discount,1,140.38,0.8,1,1,1,1
19c41c1e8dc749c0922d4bc1756b24df,discount,0,30.59,0.8,1,1,1,1
54d83f2098c644179b836195324833a8,informational,0,105.14,0.65,1,1,1,0
703e3ddbbb824a3f9cfd737dcc479743,discount,1,199.59,0.30000000000000004,1,1,0,1
b4bbb32acdea46dbb6802bf35d4aa1cc,bogo,1,402.74,0.8,1,1,1,1
819820580bb040c690d702555dde04dc,discount,0,68.14,0.25,1,0,0,1
fcab73d6aea946eba8569dee5141738b,discount,0,64.72,0.25,1,0,0,1
f56156251c3c45488aa51fcc01d34ed3,discount,0,22.369999999999997,0.8,1,1,1,1
8364ddc3bc524a7d9eb872e70fda3e0d,bogo,0,17.46,0.65,1,1,1,0
ba011fb3a0ee4b10b534b4af079bdb10,discount,0,11.24,0.8,1,1,1,1
c77f073996314357b57c8765e85d0a01,informational,0,243.51,0.65,1,1,1,0
4e46337117a043c181b644414d2aa5f7,bogo,1,145.01999999999998,0.8,1,1,1,1
ec22d5bea1034ad3b1ca8bca706ed4e3,bogo,1,73.8,0.65,1,1,1,0
4149aac56c0b4732b0329762e50772a2,discount,0,17.880000000000003,0.30000000000000004,1,1,0,1
ac83538a4c4a4173ae663b656fcb14ec,discount,0,18.939999999999998,0.8,1,1,1,1
61ab10334b19403a9afb9e02ad05c08b,discount,1,139.14,0.8,1,1,1,1
9ac56967925a4c33bd7a256a140ca46e,bogo,1,63.949999999999996,0.8,1,1,1,1
5051dacd105a4660b161bb23ad545134,discount,1,199.31,0.25,1,0,0,1
29429c50dbba41029257421ba4135139,informational,0,55.87,0.65,1,1,1,0
6c5f8fc4bf034e959727d3e4cefcc53f,bogo,1,138.53,0.65,1,1,1,0
63996e7147c44a208bfdcd92ef0f49f7,bogo,1,217.59,0.8,1,1,1,1
bd40b5d8818e40bba31a9c1195255017,bogo,1,128.59,0.65,1,1,1,0
cb05753845764558b432e0349408c6e2,bogo,0,6.23,0.65,1,1,1,0
41ec861919494c089c4ff9ddad44bc4d,discount,1,202.70000000000002,0.30000000000000004,1,1,0,1
b116182f9e4340289333ba742a1d53a1,bogo,0,28.88,0.65,1,1,1,0
e4fc56215f9948ae94edbf3a3b566564,discount,0,18.91,0.8,1,1,1,1
0340f0361285411ab60a24823b020112,informational,0,20.65,0.30000000000000004,1,1,0,1
92c64373cec54b3aa85401d0c2134893,bogo,0,19.63,0.30000000000000004,1,1,0,1
02eba2268a3640bb8e85880e12617c5f,bogo,1,188.97,0.30000000000000004,1,1,0,1
af1447ec7d6b4fef9998a831aedd3102,bogo,0,15.459999999999999,0.8,1,1,1,1
28b3976a307449579b63b27029baae63,discount,1,108.68,0.8,1,1,1,1
3ff81199253748819121dcd14361b248,bogo,0,21.92,0.8,1,1,1,1
4a36af35403c411ab8ae52cee940b624,informational,0,149.99,0.30000000000000004,1,1,0,1
f473bfcb688e4c42be46bb9441577e06,discount,1,70.9,0.30000000000000004,1,1,0,1
96478f7e1a44473f8e29342139a0b836,bogo,0,140.17,0.65,1,1,1,0
f4a11bc75a014ad9996a79170fb59ec9,discount,0,26.6,0.8,1,1,1,1
70d5c21942ec4302b6d83794e92f3a62,bogo,0,0.98,0.65,1,1,1,0
946eee504439450a8b38ef5009b688c6,discount,1,51.34,0.30000000000000004,1,1,0,1
8465309631bd485dabc3b1c207f7dfd6,discount,1,225.09,0.25,1,0,0,1
6e81b647b6d84966b63e0d4fc45fc4f6,discount,1,208.56,0.8,1,1,1,1
5c2a03a9d03145cc9bf953faa2c51fc1,discount,1,306.0,0.8,1,1,1,1
edb1301a79144e64ac659b2e7b6628c9,discount,1,312.25,0.8,1,1,1,1
d7a161d80543448caa3217adf68bc965,informational,0,23.689999999999998,0.65,1,1,1,0
40e6454455f941338a10f99206e0ff0d,discount,0,0.0,0.8,1,1,1,1
ed13e0d6193242389970af84c517d3f6,informational,0,23.729999999999997,0.30000000000000004,1,1,0,1
3baa1149bbe94e8f9deb70024f50ae2e,informational,0,8.15,0.65,1,1,1,0
e8655d5b4b36460b9e1a62bbb8e835f7,bogo,0,14.44,0.65,1,1,1,0
6654aee73c3b477da42ca1b585562e95,informational,0,248.88,0.30000000000000004,1,1,0,1
774d4dd8316449afb52b3121f296aec6,discount,1,90.18,0.8,1,1,1,1
f694568bf7d94b74b98a4c824b9c4a13,informational,0,67.84,0.65,1,1,1,0
a0aa2dbb521e4389b34d0c29a2a77286,discount,1,231.21,0.8,1,1,1,1
f3744c73f14f4ceaa1f9059aa34087d1,bogo,1,154.97,0.8,1,1,1,1
4b54746836c34bc9a0db105b7d144de8,bogo,0,95.77,0.65,1,1,1,0
a9b2b6471a0b4e4ca8b645dff2a92b9f,discount,0,0.0,0.8,1,1,1,1
566e10b4f3a34accbe28f4de00a24d03,discount,1,72.26,0.25,1,0,0,1
024218e67fa549a4a0a99b32b7b6fbf9,discount,1,193.38,0.8,1,1,1,1
30ebcea068b94518b2e5c7f4bdb6b142,bogo,1,177.57999999999998,0.8,1,1,1,1
8fcb585e133e4905bf90587609d01f49,bogo,1,90.35,0.30000000000000004,1,1,0,1
efff6930f36344bd83633a006a5a497f,bogo,1,184.97,0.65,1,1,1,0
0517e2aca44d4327875c3bb8478e492e,discount,0,82.8,0.25,1,0,0,1
03ff3cf4aec84162be697c28346bdd5a,discount,0,37.04,0.8,1,1,1,1
e3f38d5e936d4e0ba551f33412e8f404,bogo,1,117.87,0.8,1,1,1,1
b8e5c831475c42158d68dda130ea93c7,bogo,1,146.28,0.8,1,1,1,1
8e6a1fd8b5fb499ba8e765db85803e7d,discount,1,240.61,0.25,1,0,0,1
fb3432c746a146298ba972d23b92687a,discount,1,207.36,0.30000000000000004,1,1,0,1
ebd75cc3fdb740eb8b95014aa3dbf031,informational,0,40.17,0.65,1,1,1,0
dce784e26f294101999d000fad9089bb,bogo,1,1151.8600000000001,0.8,1,1,1,1
d292838e3114439982e3eeaf649cfe16,discount,1,216.75,0.30000000000000004,1,1,0,1
fa08f4ff03be446b8102637d534a855e,bogo,0,32.620000000000005,0.8,1,1,1,1
b58c3f7f4dea4173888d95644224f485,informational,0,6.45,0.65,1,1,1,0
0e389daa5f5b428489ddabfdc0eb9f7b,bogo,1,80.93,0.30000000000000004,1,1,0,1
cda8ba00df9e49c3a3a5d318ee4ce9e0,discount,0,19.46,0.25,1,0,0,1
c16f538af70b43e89b600a4ca8b34e7d,bogo,1,43.25,0.8,1,1,1,1
f70a6bf75f6f4fe4ae288f034b562b8b,informational,0,85.55,0.30000000000000004,1,1,0,1
40bbc83401e74e71ace9e09af32c516e,bogo,1,214.52,0.8,1,1,1,1
61bc0cd091d6413f88bedab9a30ed07e,bogo,0,24.79,0.8,1,1,1,1
1b45f1b2f293458e91782ed6bc41ed76,discount,1,19.47,0.8,1,1,1,1
a5eb8d8f9d90410fa3971ba125926072,discount,1,170.76000000000002,0.8,1,1,1,1
638eb4b1d24b48e1bbcb15e5b5326650,discount,1,71.96,0.8,1,1,1,1
ea30ebe987f34ecfb1b8561cd51a9d66,informational,0,27.46,0.30000000000000004,1,1,0,1
681634754d6e499f9d87ab72e5759b66,discount,1,84.54,0.25,1,0,0,1
a55443a41bb4494eadec2451cdcffa55,bogo,1,201.13,0.8,1,1,1,1
8eccb7f58aaf47c98a7a74ed6ba0d7a4,discount,1,21.47,0.8,1,1,1,1
12e0c95d8db54ee48800073d5b0a1269,informational,0,133.17,0.30000000000000004,1,1,0,1
4849391c6fd14d47adc33353fbde6d82,informational,0,144.57,0.65,1,1,1,0
3069fa61e49643aa8554d080dcdddf41,discount,1,99.4,0.30000000000000004,1,1,0,1
52bba0edb9fd44459b6a72c1a6d0752c,informational,0,41.17,0.30000000000000004,1,1,0,1
71dcdf175893482cb9d00762e20939c0,discount,0,21.17,0.30000000000000004,1,1,0,1
e20a018d829b41e5a01e46d71a6dd009,discount,0,52.66,0.8,1,1,1,1
c86e089ef00b4edbb4382f80fb0d2e77,bogo,1,225.47,0.8,1,1,1,1
b97d7d26a98e4df5861866ccd493fbb4,bogo,0,8.3,0.65,1,1,1,0
3bfb10e9ca4f4e6292425d16c0c1cff3,bogo,0,31.509999999999998,0.65,1,1,1,0
14cc83b46cfa444daf2782492648db5a,informational,0,47.73,0.65,1,1,1,0
d5783bc35544463ea658fec3ba5077df,discount,1,56.07,0.8,1,1,1,1
6368c154e8014fa49bc178a60f453b04,discount,1,74.67,0.30000000000000004,1,1,0,1
058815f9957648d5ade6e9f8643e5e0a,discount,0,6.84,0.25,1,0,0,1
d3087275deda496ca72179083b513392,bogo,1,150.88,0.65,1,1,1,0
f9503157aa944242ae1ab0c8376d1299,bogo,1,14.92,0.30000000000000004,1,1,0,1
1f9e0510404c44a38d0d826f8f9e1dfc,discount,0,1.1,0.25,1,0,0,1
31f4ecdde5b74471a33137bd0a926ec2,bogo,1,214.89,0.65,1,1,1,0
111c8272538f468c9801fd22d16ffcdc,discount,0,22.22,0.8,1,1,1,1
a51f13b1321a4f6ea94788c442a4a6d9,discount,1,40.38,0.8,1,1,1,1
07220f70535d46459cbe0ca0e2c85dec,discount,1,36.86,0.8,1,1,1,1
701f5a2770694eff9d3863d73d5402f8,discount,1,241.89999999999998,0.25,1,0,0,1
be5cfa1a3ec24c46847b4ec8cbb039bc,discount,0,13.96,0.30000000000000004,1,1,0,1
23c90b19c0754fedba9ce517ff067213,discount,1,34.33,0.8,1,1,1,1
a14d4f2ec359464f8d4aeac17b755903,bogo,1,303.38,0.65,1,1,1,0
f56d99366db74f57b3ed95696955ccbd,bogo,1,95.28,0.30000000000000004,1,1,0,1
fd91690fcf5b477aa5b5bdedb238e907,discount,0,43.32,0.25,1,0,0,1
8ce65a3b2b79468980312b5a61b77e29,bogo,0,0.0,0.65,1,1,1,0
7a96cdb7ae6047f7ad042e8f97e66ae0,discount,1,61.6,0.30000000000000004,1,1,0,1
4d5618b1bd0c4d1693b860e5b4daac40,bogo,0,132.37,0.8,1,1,1,1
7d2f4592e232437d92e875ba21c03bc4,discount,1,123.51,0.25,1,0,0,1
e6c2258206e042bda5c9cdf888ed1aa0,discount,1,34.61,0.30000000000000004,1,1,0,1
d8fcb80361374a7cb328c43b94bcfeba,discount,0,127.58,0.25,1,0,0,1
2a0e53dc299749af9cb7aa1f56036ec7,bogo,1,180.9,0.8,1,1,1,1
5dc074a4f3e54a51965feaada51c0bd8,informational,0,37.96,0.65,1,1,1,0
1d3acfc18ee04b70b51e5fa1826c9621,informational,0,102.9,0.65,1,1,1,0
338cc645ee5e42a5b61b78ab018f0445,bogo,1,349.07,0.8,1,1,1,1
a6173195564d4c7ba641bc441b28c4f0,bogo,0,10.950000000000001,0.8,1,1,1,1
02865fee714e466e99f9bb7a7203887b,bogo,0,18.95,0.8,1,1,1,1
8b52e9bd7cf1409ca13519014132a239,bogo,1,104.53,0.8,1,1,1,1
9a9e36298cb54b72a95fd6550ceff288,informational,0,220.59,0.30000000000000004,1,1,0,1
96ef48731cec466595fb2f9930694d53,informational,0,21.28,0.65,1,1,1,0
7172905d28774ee196a599a883065be5,discount,1,33.93,0.8,1,1,1,1
a1dcc22a7130456296338d45fec72622,discount,1,125.92,0.8,1,1,1,1
bfb8f100ec7b4028ad70d28f74765b7e,discount,1,78.53999999999999,0.8,1,1,1,1
c0556f3c529748b0b04351a208187d5e,discount,1,185.04,0.25,1,0,0,1
c2b8b11520d4477cb997ebe61aa8a51f,bogo,0,10.469999999999999,0.8,1,1,1,1
9fe7598aa80447f281433beb1c2b5a48,bogo,1,98.38,0.30000000000000004,1,1,0,1
0dab5a72d09e42ee957a574567a5ad3f,informational,0,276.08,0.65,1,1,1,0
f3db61e170a74b94979f2d9d3e512cf4,bogo,0,44.88,0.65,1,1,1,0
04c769db13764e6784ecd8e3fc25e207,bogo,0,6.58,0.65,1,1,1,0
dfebfdd6cb024279b1f8844476a789d5,bogo,0,8.87,0.30000000000000004,1,1,0,1
20ed2ff30ba54901beb1accd472a013f,bogo,1,257.1,0.8,1,1,1,1
6684c575f70549c19c85baab3bebae8c,informational,0,233.91,0.65,1,1,1,0
7b943337ec0547bd8967e111d1b794d4,informational,0,247.76,0.30000000000000004,1,1,0,1
9c7eeec3d84b4c698169ef5de01fde26,discount,1,236.82,0.25,1,0,0,1
fc69570a2ba74e92b1bf03cc30b1c66a,informational,0,75.81,0.65,1,1,1,0
c46d6f7fce5642ea999b90b4028c1d78,discount,1,127.84,0.8,1,1,1,1
bad8d0152407421692323f3e4a9faf2f,informational,0,85.25,0.65,1,1,1,0
af41ddef5c8149138aba2cc20a0db9a1,informational,0,94.93,0.65,1,1,1,0
b060504771aa4ab9b4bdf98051c7cc05,discount,1,60.040000000000006,0.8,1,1,1,1
bea062a97557458a97f3e2df8d87755a,informational,0,286.16,0.65,1,1,1,0
ce2819ef946145c2a1b2ac36458d5229,discount,1,222.86,0.8,1,1,1,1
58ddbf7074aa492694bf793799f7fbc9,bogo,0,94.15,0.65,1,1,1,0
8c1414ceb830439e886e299f4a27cc12,bogo,0,5.4399999999999995,0.8,1,1,1,1
8dbfa485249f409aa223a2130f40634a,discount,1,76.46000000000001,0.25,1,0,0,1
deea022f140443f8b05bb5da3ae30013,bogo,0,18.88,0.30000000000000004,1,1,0,1
94a74c6eefec4c068b39bf34777ed96b,discount,0,10.700000000000001,0.8,1,1,1,1
57e737efcebc4fc5b5f9f2f8c58763ce,bogo,1,143.75,0.65,1,1,1,0
61b8c67126e2471892b7336b0bb58f11,informational,0,179.68,0.65,1,1,1,0
9990c2cbd54c43589f79191b730612a9,informational,0,8.58,0.65,1,1,1,0
d10c2674404040778c0bf927ef316082,discount,1,96.66,0.8,1,1,1,1
45cd1a36dae04428a949857ede724b06,discount,1,71.32,0.8,1,1,1,1
aea8a070df2f42f2a3143e8991205492,bogo,1,80.98,0.8,1,1,1,1
7c258d18115d4641a3a18c14db7cd1c1,bogo,1,58.89,0.8,1,1,1,1
554ce26d4b544cdaa6246b63ed42aa3a,discount,0,0.0,0.30000000000000004,1,1,0,1
29886d76e4264150923c4be1bbe4559a,discount,0,27.52,0.8,1,1,1,1
1e31703717f6436d837dafa37fd1a4b9,informational,0,192.6,0.65,1,1,1,0
c3a629ef8f1644f1b681b74380082cb7,bogo,0,55.78,0.8,1,1,1,1
aa1040ba62c84d269de080f3229a4603,discount,0,81.51,0.25,1,0,0,1
872b4afbb72f4aed8629e5ac9d81ed57,discount,1,57.51,0.8,1,1,1,1
9a9e4bc03342441890dac077c283f821,informational,0,132.82,0.30000000000000004,1,1,0,1
c7646e6300cf45c2b259503a048c1532,informational,0,136.5,0.65,1,1,1,0
fa85e3ecb1dd44b8bf8f0dfdcbdba76d,discount,1,201.54999999999998,0.8,1,1,1,1
4202baa282014408a665fcbb58941620,informational,0,162.47,0.65,1,1,1,0
cf3bd0d77cdc487fb6a46a636b9e36ab,bogo,1,136.4,0.8,1,1,1,1
1d291157df5847e78dbae8d1003e37ca,discount,0,17.66,0.8,1,1,1,1
751c9dd9226043c9a0d9206d53729936,informational,0,104.22,0.65,1,1,1,0
d1dd09bdd7d34c07a0cd80402abfaed5,bogo,0,8.180000000000001,0.30000000000000004,1,1,0,1
b5fb84897743419ca7b14a35e0101d27,bogo,1,79.3,0.8,1,1,1,1
deb287f349c94c71a6bbfe59b549fd51,bogo,0,0.0,0.8,1,1,1,1
3889324c08c44aaaa40cbd2fe19964db,discount,0,31.560000000000002,0.25,1,0,0,1
b4c4cb0440c4420baa94cfcffe6d7390,discount,1,92.61,0.8,1,1,1,1
86ac6c4a83b44cf7b1bdf87ea65e62a4,bogo,1,130.6,0.8,1,1,1,1
cc24efb5c92b4bf3a7496b14d5c4e2e2,discount,1,204.69,0.30000000000000004,1,1,0,1
eb259d07d0074f609a7da13e247982e2,bogo,1,113.8,0.8,1,1,1,1
97036e368435428c9e176cf91c508578,discount,1,208.37,0.30000000000000004,1,1,0,1
f8e6f303728449f0a610f7fce625d1da,informational,0,203.93,0.65,1,1,1,0
b8735d29860848de93aabaa077eadfda,discount,0,99.75,0.25,1,0,0,1
148756e9c5ef42219e3e8acf7c35d608,discount,1,84.47,0.8,1,1,1,1
8d64530bed704d2285f1e3abc7057436,bogo,1,133.61,0.8,1,1,1,1
69e91f44f04e47c9856b00d77c7736f4,discount,1,198.64,0.30000000000000004,1,1,0,1
5073e5cffae1428d8e461e686e448b96,informational,0,73.57000000000001,0.30000000000000004,1,1,0,1
af5215439a5c4c6f9a0955b609de4851,bogo,1,45.489999999999995,0.30000000000000004,1,1,0,1
e311b9067f484ff8a11bc16c6c234465,informational,0,124.53999999999999,0.30000000000000004,1,1,0,1
c509fe1f9c464c4881d158f453491d23,bogo,1,161.92,0.8,1,1,1,1
055fe39c422643d89a93cf05cf610b2e,bogo,0,36.34,0.30000000000000004,1,1,0,1
e75f049cf8bd494bac2d4bfdc17679cf,bogo,1,85.87,0.8,1,1,1,1
3b42be7e9a5e4d21ae24d9194c0a4c5e,bogo,1,108.32,0.30000000000000004,1,1,0,1
acdf9a19b60d4c13ad594ebcb6b23eb9,bogo,1,869.02,0.8,1,1,1,1
80277bc9a67b48a2868c740036d7cbd4,discount,1,75.95,0.30000000000000004,1,1,0,1
7f7278ffc3d44f85a1082dec893be26f,bogo,1,103.76,0.30000000000000004,1,1,0,1
3655dd06092b4cf28edf80f4daee8d93,bogo,1,159.11,0.8,1,1,1,1
b3533603c9e545cc96949e1f7e195eb9,discount,1,113.75999999999999,0.25,1,0,0,1
2d1e693eab9142c79236a507eeda45d0,bogo,0,11.36,0.8,1,1,1,1
508c159f58ac47dcab09cc3b522b2559,informational,0,16.490000000000002,0.30000000000000004,1,1,0,1
ee1cfd321c9c4f0fa2a2f6078078a0e0,informational,0,32.29,0.30000000000000004,1,1,0,1
d3ebba7f5b5640ac8a98e40346c1fb4d,discount,1,140.99,0.8,1,1,1,1
7cc4980b7d9448c29b6895350467afb5,discount,1,111.53999999999999,0.8,1,1,1,1
b82000f66d344273a94c5067f4263e69,discount,1,123.12,0.8,1,1,1,1
8a87d8d7ec2b4946b6e935bcdab873ba,bogo,1,112.39,0.8,1,1,1,1
d20e62e676c24f79a5bc82902dccd44c,informational,0,23.59,0.65,1,1,1,0
27e24d4d58c0473894035e6e0a74849e,bogo,1,226.05,0.8,1,1,1,1
aacf19731906456ea5347f15787e6771,informational,0,164.86,0.30000000000000004,1,1,0,1
12c783f75d5847c08e1a0e582a6b735a,discount,1,313.39,0.8,1,1,1,1
f531c0be9e534920a98dc74e317b56ef,informational,0,52.61,0.30000000000000004,1,1,0,1
7f27070d07eb44cb89b9a547074ca343,bogo,1,128.69,0.8,1,1,1,1
7672e40c6c21477ea1cd8f2abe6edb5c,informational,0,0.0,0.30000000000000004,1,1,0,1
2f442d5255324bbd9438b8a213544532,discount,1,140.53,0.25,1,0,0,1
5b2b9990e9274efa8332626ef7d0220b,informational,0,168.63,0.30000000000000004,1,1,0,1
38f02eb17af04d55b4cff9dacba7e54c,informational,0,390.01,0.65,1,1,1,0
7d73d95883dd470ba1a77593c349b422,bogo,0,7.680000000000001,0.65,1,1,1,0
1808ae5afa61471ca4676755b5eeabf9,informational,0,94.27,0.30000000000000004,1,1,0,1
95f37a4a6f8b4bf6b9f91d62db4457dc,discount,0,47.69,0.25,1,0,0,1
1a580590aced42e1a80647a28d025826,bogo,1,270.6,0.8,1,1,1,1
817a4167a4a14b9aa5ed27fb7ba9802b,bogo,0,16.36,0.30000000000000004,1,1,0,1
5c25e9889e464103b097c878d921fe49,discount,0,17.0,0.25,1,0,0,1
46d60875eab5470187ac6f439c3b81b0,bogo,0,6.12,0.30000000000000004,1,1,0,1
6afe3125e05245c3afbac4f9a9d8e29c,discount,1,337.62,0.8,1,1,1,1
03716dbf46394867ba126ebe1ebc202e,informational,0,3.47,0.65,1,1,1,0
ab32ed59e5c14ab8b333db3dadf044aa,bogo,1,113.18,0.65,1,1,1,0
919ee63437d742729f1f502ae9e619d9,informational,0,168.87,0.65,1,1,1,0
6563b069be9741189ad1ebed59ed1b4c,bogo,0,74.4,0.65,1,1,1,0
bfa68ce4e3c64aadb8f12d7786b4c3d9,bogo,1,66.13,0.8,1,1,1,1
be79870ff776461d97e1aee515269644,bogo,1,155.49,0.65,1,1,1,0
9085ad083d7f4433809dc613de17062f,discount,1,29.98,0.8,1,1,1,1
de39daa87e9b4d808a7536057484b6a4,discount,0,20.0,0.25,1,0,0,1
456f5d7fe4f14732b01a85b3a584ab82,bogo,0,0.0,0.65,1,1,1,0
00b3c376db2a4115af3aef34a02f61d6,bogo,1,219.63,0.8,1,1,1,1
7a59e21bd1c04f6886fd3a27e92af676,bogo,1,220.16,0.8,1,1,1,1
f20c3f0cf44244e185df2264889256d6,bogo,1,43.2,0.30000000000000004,1,1,0,1
5334e0dbf1aa4d43a4d07e2a4a5d095f,discount,1,198.63,0.8,1,1,1,1
a8ee3f215b284b38ba282508fc0deac5,informational,0,86.24000000000001,0.30000000000000004,1,1,0,1
8142c6f808944e7a87a18950c71b18ae,informational,0,185.95,0.30000000000000004,1,1,0,1
41486bbaab7a49e2afc05d2b48d3b00f,informational,0,874.63,0.65,1,1,1,0
e90d57c4fa084be291e35a32b35076ca,bogo,0,15.59,0.30000000000000004,1,1,0,1
a37cfa5f821440deb5e5771a3bb2a0d7,discount,0,37.089999999999996,0.25,1,0,0,1
96335586a1a645e8918f6810a1fc1375,discount,1,120.73,0.8,1,1,1,1
846e2a96fe3249c4903cf333a15b08e5,informational,0,193.26,0.65,1,1,1,0
0969a11464224731b03c60f287c192e1,discount,0,9.22,0.8,1,1,1,1
4b9a3bf77bb64f4ca41e314aa24fc36a,discount,1,155.3,0.8,1,1,1,1
9cff5cba68bb44b5baeb3d18c424297c,discount,0,40.54,0.30000000000000004,1,1,0,1
eae30c9121964155af5d7d08bdb9274b,informational,0,59.71,0.65,1,1,1,0
946b0436250a49d6b7ea9ad148479009,informational,0,45.89,0.65,1,1,1,0
89a8daaab84d46b9ba605584cbef53eb,informational,0,99.53,0.30000000000000004,1,1,0,1
53200e21c20a43c0be21eed71eb0f5af,informational,0,231.99,0.30000000000000004,1,1,0,1
0ae0111e8e394788879bd78cd520d8a0,discount,1,253.18,0.8,1,1,1,1
027561a162a54d86b6d45af5071c4d27,discount,0,9.34,0.8,1,1,1,1
03f75ac6db7a457dbd6086e6b86a4fd1,bogo,0,20.52,0.8,1,1,1,1
26a2ab820a234213818a1a15e15eafee,informational,0,110.47,0.30000000000000004,1,1,0,1
